ts,pts_J1,pts_J2,pts_J3,pts_J4,pts_J5,pts_J6,vel_J1,vel_J2,vel_J3,vel_J4,vel_J5,vel_J6,acc_J1,acc_J2,acc_J3,acc_J4,acc_J5,acc_J6,jerk_J1,jerk_J2,jerk_J3,jerk_J4,jerk_J5,jerk_J6,do_port,do_state
2.42806391,0.017313992,0.01468339,-0.360493805,0.090529022,0.224069121,-0.128070772,-0.08205961,-0.0741184,0.04945214,-0.450281134,0.605281734,0.626598027,0.200968637,0.217413292,-0.124596367,1.200326558,-1.585415631,-1.649313142,-0.039180822,-0.203901492,0.039974585,-0.673034804,0.772788213,0.837861358,-1,0
2.429063936,0.01723203,0.014609379,-0.360444414,0.090079329,0.224673626,-0.127444982,-0.081858655,-0.073901083,0.049327561,-0.449081112,0.603696663,0.62494909,0.200929456,0.217209391,-0.124556393,1.199653523,-1.584642843,-1.64847528,-0.039180822,-0.203901492,0.039974585,-0.673034804,0.772788213,0.837861358,-1,0
2.430063963,0.01715027,0.014535584,-0.360395147,0.089630836,0.225276547,-0.126820841,-0.08165774,-0.07368397,0.049203021,-0.447881764,0.602112365,0.62330099,0.200890275,0.217005489,-0.124516418,1.198980489,-1.583870055,-1.647637419,-0.039180822,-0.203901492,0.039974585,-0.673034804,0.772788213,0.837861358,-1,0
2.431063989,0.017068711,0.014462007,-0.360346005,0.089183542,0.225877883,-0.126198347,-0.081456864,-0.07346706,0.049078521,-0.446683088,0.600528839,0.621653728,0.200851095,0.216801588,-0.124476443,1.198307454,-1.583097267,-1.646799558,-0.039180822,-0.203901492,0.039974585,-0.673034804,0.772788213,0.837861358,-1,0
2.432064015,0.016987352,0.014388646,-0.360296988,0.088737446,0.226477636,-0.125577501,-0.081256028,-0.073250355,0.048954061,-0.445485086,0.598946087,0.620007304,0.200811914,0.216597686,-0.124436469,1.197634419,-1.582324478,-1.645961696,-0.039180822,-0.203901492,0.039974585,-0.673034804,0.772788213,0.837861358,-1,0
2.433064042,0.016906194,0.014315502,-0.360248095,0.088292548,0.227075807,-0.1249583,-0.08105523,-0.073033854,0.048829642,-0.444287756,0.597364107,0.618361718,0.200772733,0.216393785,-0.124396494,1.196961384,-1.58155169,-1.645123835,-0.039180822,-0.203901492,0.039974585,-0.673034804,0.772788213,0.837861358,-1,0
2.434064068,0.016825237,0.014242575,-0.360199326,0.087848847,0.227672396,-0.124340744,-0.080854472,-0.072817556,0.048705262,-0.4430911,0.5957829,0.61671697,0.200733552,0.216189883,-0.12435652,1.196288349,-1.580778902,-1.644285973,-0.039180822,-0.203901492,0.039974585,-0.673034804,0.772788213,0.837861358,-1,0
2.435064094,0.016744481,0.014169863,-0.360150681,0.087406342,0.228267404,-0.123724833,-0.080653752,-0.072601462,0.048580922,-0.441895117,0.594202466,0.61507306,0.200694371,0.215985982,-0.124316545,1.195615315,-1.580006114,-1.643448112,-0.039180822,-0.203901492,0.039974585,-0.673034804,0.772788213,0.837861358,-1,0
2.436064121,0.016663926,0.014097368,-0.360102161,0.086965033,0.228860833,-0.123110566,-0.080453072,-0.072385573,0.048456622,-0.440699806,0.592622805,0.613429987,0.20065519,0.21578208,-0.12427657,1.19494228,-1.579233326,-1.642610251,-0.039180822,-0.203901492,0.039974585,-0.673034804,0.772788213,0.837861358,-1,0
2.437064147,0.016583571,0.014025088,-0.360053766,0.086524919,0.229452681,-0.122497941,-0.080252431,-0.072169887,0.048332362,-0.439505169,0.591043916,0.611787753,0.20061601,0.215578179,-0.124236596,1.194269245,-1.578460537,-1.641772389,-0.039180822,-0.203901492,0.039974585,-0.673034804,0.772788213,0.837861358,-1,0
2.438064173,0.016503416,0.013953024,-0.360005494,0.086086,0.230042952,-0.121886958,-0.08005183,-0.071954405,0.048208142,-0.438311205,0.589465801,0.610146356,0.200576829,0.215374277,-0.124196621,1.19359621,-1.577687749,-1.640934528,-0.039180822,-0.203901492,0.039974585,-0.673034804,0.772788213,0.837861358,-1,0
2.4390642,0.016423463,0.013881176,-0.359957347,0.085648274,0.230631644,-0.121277616,-0.079851267,-0.071739127,0.048083963,-0.437117914,0.587888458,0.608505797,0.200537648,0.215170376,-0.124156647,1.192923175,-1.576914961,-1.640096667,-0.039180822,-0.203901492,0.039974585,-0.673034804,0.772788213,0.837861358,-1,0
2.440064226,0.01634371,0.013809542,-0.359909324,0.085211741,0.23121876,-0.120669914,-0.079650744,-0.071524053,0.047959823,-0.435925296,0.586311888,0.606866076,0.200498467,0.214966474,-0.124116672,1.192250141,-1.576142173,-1.639258805,-0.039180822,-0.203901492,0.039974585,-0.673034804,0.772788213,0.837861358,-1,0
2.441064252,0.016264157,0.013738124,-0.359861425,0.0847764,0.231804299,-0.120063851,-0.07945026,-0.071309183,0.047835723,-0.434733351,0.584736091,0.605227193,0.200459286,0.214762573,-0.124076697,1.191577106,-1.575369384,-1.638420944,-0.039180822,-0.203901492,0.039974585,-0.673034804,0.772788213,0.837861358,-1,0
2.442064279,0.016184805,0.01366692,-0.35981365,0.084342251,0.232388263,-0.119459427,-0.079249815,-0.071094516,0.047711663,-0.433542079,0.583161066,0.603589148,0.200420105,0.214558671,-0.124036723,1.190904071,-1.574596596,-1.637583083,-0.039180822,-0.203901492,0.039974585,-0.673034804,0.772788213,0.837861358,-1,0
2.443064305,0.016105653,0.013595931,-0.359765999,0.083909293,0.232970652,-0.118856641,-0.079049409,-0.070880054,0.047587643,-0.43235148,0.581586814,0.601951941,0.200380925,0.21435477,-0.123996748,1.190231036,-1.573823808,-1.636745221,-0.039180822,-0.203901492,0.039974585,-0.673034804,0.772788213,0.837861358,-1,0
2.444064331,0.016026702,0.013525156,-0.359718472,0.083477525,0.233551468,-0.118255491,-0.078849042,-0.070665796,0.047463663,-0.431161554,0.580013336,0.600315572,0.200341744,0.214150868,-0.123956774,1.189558001,-1.57305102,-1.63590736,-0.039180822,-0.203901492,0.039974585,-0.673034804,0.772788213,0.837861358,-1,0
2.445064358,0.015947951,0.013454595,-0.359671069,0.083046947,0.23413071,-0.117655978,-0.078648715,-0.070451741,0.047339723,-0.429972301,0.57844063,0.59868004,0.200302563,0.213946967,-0.123916799,1.188884967,-1.572278232,-1.635069499,-0.039180822,-0.203901492,0.039974585,-0.673034804,0.772788213,0.837861358,-1,0
2.446064384,0.0158694,0.013384249,-0.35962379,0.082617557,0.23470838,-0.117058099,-0.078448427,-0.07023789,0.047215823,-0.428783722,0.576868696,0.597045346,0.200263382,0.213743065,-0.123876825,1.188211932,-1.571505443,-1.634231637,-0.039180822,-0.203901492,0.039974585,-0.673034804,0.772788213,0.837861358,-1,0
2.44706441,0.01579105,0.013314116,-0.359576635,0.082189356,0.235284478,-0.116461855,-0.078248178,-0.070024244,0.047091962,-0.427595815,0.575297536,0.595411491,0.200224201,0.213539164,-0.12383685,1.187538897,-1.570732655,-1.633393776,-0.039180822,-0.203901492,0.039974585,-0.673034804,0.772788213,0.837861358,-1,0
2.448064437,0.0157129,0.013244197,-0.359529604,0.081762343,0.235859005,-0.115867245,-0.078047968,-0.069810801,0.046968142,-0.426408581,0.573727148,0.593778473,0.200185021,0.213335262,-0.123796875,1.186865862,-1.569959867,-1.632555914,-0.039180822,-0.203901492,0.039974585,-0.673034804,0.772788213,0.837861358,-1,0
2.449064463,0.01563495,0.013174491,-0.359482696,0.081336517,0.236431963,-0.115274267,-0.077847797,-0.069597562,0.046844362,-0.425222021,0.572157534,0.592146293,0.20014584,0.213131361,-0.123756901,1.186192827,-1.569187079,-1.631718053,-0.039180822,-0.203901492,0.039974585,-0.673034804,0.772788213,0.837861358,-1,0
2.450064489,0.0155572,0.013104998,-0.359435912,0.080911876,0.237003351,-0.114682921,-0.077647665,-0.069384527,0.046720622,-0.424036133,0.570588692,0.590514951,0.200106659,0.212927459,-0.123716926,1.185519793,-1.568414291,-1.630880192,-0.039180822,-0.203901492,0.039974585,-0.673034804,0.772788213,0.837861358,-1,0
2.451064515,0.015479651,0.013035718,-0.359389252,0.080488422,0.23757317,-0.114093206,-0.077447573,-0.069171696,0.046596922,-0.422850919,0.569020622,0.588884447,0.200067478,0.212723558,-0.123676952,1.184846758,-1.567641502,-1.63004233,-0.039180822,-0.203901492,0.039974585,-0.673034804,0.772788213,0.837861358,-1,0
2.452064542,0.015402301,0.012966651,-0.359342716,0.080066152,0.238141422,-0.113505121,-0.07724752,-0.068959069,0.046473262,-0.421666377,0.567453326,0.58725478,0.200028297,0.212519656,-0.123636977,1.184173723,-1.566868714,-1.629204469,-0.039180822,-0.203901492,0.039974585,-0.673034804,0.772788213,0.837861358,-1,0
2.453064568,0.015325151,0.012897796,-0.359296303,0.079645067,0.238708107,-0.112918665,-0.077047506,-0.068746645,0.046349641,-0.420482509,0.565886803,0.585625952,0.199989116,0.212315755,-0.123597002,1.183500688,-1.566095926,-1.628366608,-0.039180822,-0.203901492,0.039974585,-0.673034804,0.772788213,0.837861358,-1,0
2.454064594,0.015248202,0.012829154,-0.359250014,0.079225165,0.239273226,-0.112333838,-0.076847531,-0.068534426,0.046226061,-0.419299314,0.564321052,0.583997962,0.199949936,0.212111853,-0.123557028,1.182827653,-1.565323138,-1.627528746,-0.039180822,-0.203901492,0.039974585,-0.673034804,0.772788213,0.837861358,-1,0
2.455064621,0.015171452,0.012760723,-0.359203849,0.078806446,0.239836779,-0.111750638,-0.076647596,-0.06832241,0.046102521,-0.418116791,0.562756074,0.582370809,0.199910755,0.211907952,-0.123517053,1.182154619,-1.564550349,-1.626690885,-0.039180822,-0.203901492,0.039974585,-0.673034804,0.772788213,0.837861358,-1,0
2.456064647,0.015094903,0.012692505,-0.359157807,0.078388909,0.240398768,-0.111169065,-0.076447699,-0.068110599,0.045979021,-0.416934942,0.561191869,0.580744494,0.199871574,0.21170405,-0.123477079,1.181481584,-1.563777561,-1.625853024,-0.039180822,-0.203901492,0.039974585,-0.673034804,0.772788213,0.837861358,-1,0
2.457064673,0.015018553,0.012624499,-0.359111888,0.077972554,0.240959193,-0.110589118,-0.076247842,-0.067898991,0.04585556,-0.415753766,0.559628436,0.579119017,0.199832393,0.211500149,-0.123437104,1.180808549,-1.563004773,-1.625015162,-0.039180822,-0.203901492,0.039974585,-0.673034804,0.772788213,0.837861358,-1,0
2.4580647,0.014942403,0.012556703,-0.359066093,0.077557379,0.241518054,-0.110010796,-0.076048024,-0.067687587,0.04573214,-0.414573263,0.558065777,0.577494378,0.199793212,0.211296247,-0.12339713,1.180135514,-1.562231985,-1.624177301,-0.039180822,-0.203901492,0.039974585,-0.673034804,0.772788213,0.837861358,-1,0
2.459064726,0.014866453,0.01248912,-0.359020422,0.077143385,0.242075354,-0.109434099,-0.075848245,-0.067476388,0.045608759,-0.413393433,0.55650389,0.575870577,0.199754031,0.211092346,-0.123357155,1.179462479,-1.561459197,-1.62333944,-0.039180822,-0.203901492,0.039974585,-0.673034804,0.772788213,0.837861358,-1,0
2.460064752,0.014790702,0.012421747,-0.358974873,0.07673057,0.242631092,-0.108859024,-0.075648505,-0.067265392,0.045485419,-0.412214276,0.554942776,0.574247614,0.199714851,0.210888444,-0.12331718,1.178789445,-1.560686408,-1.622501578,-0.039180822,-0.203901492,0.039974585,-0.673034804,0.772788213,0.837861358,-1,0
2.461064779,0.014715152,0.012354585,-0.358929448,0.076318934,0.243185269,-0.108285573,-0.075448805,-0.0670546,0.045362119,-0.411035792,0.553382435,0.572625489,0.19967567,0.210684543,-0.123277206,1.17811641,-1.55991362,-1.621663717,-0.039180822,-0.203901492,0.039974585,-0.673034804,0.772788213,0.837861358,-1,0
2.462064805,0.014639801,0.012287634,-0.358884147,0.075908477,0.243737886,-0.107713743,-0.075249143,-0.066844011,0.045238858,-0.409857981,0.551822867,0.571004201,0.199636489,0.210480641,-0.123237231,1.177443375,-1.559140832,-1.620825855,-0.039180822,-0.203901492,0.039974585,-0.673034804,0.772788213,0.837861358,-1,0
2.463064831,0.01456465,0.012220894,-0.358838968,0.075499197,0.244288944,-0.107143534,-0.075049521,-0.066633627,0.045115638,-0.408680843,0.550264071,0.569383752,0.199597308,0.21027674,-0.123197257,1.17677034,-1.558368044,-1.619987994,-0.039180822,-0.203901492,0.039974585,-0.673034804,0.772788213,0.837861358,-1,0
2.464064858,0.014489698,0.012154363,-0.358793913,0.075091093,0.244838443,-0.106574945,-0.074849938,-0.066423447,0.044992457,-0.407504378,0.548706049,0.56776414,0.199558127,0.210072839,-0.123157282,1.176097305,-1.557595256,-1.619150133,-0.039180822,-0.203901492,0.039974585,-0.673034804,0.772788213,0.837861358,-1,0
2.465064884,0.014414946,0.012088043,-0.358748981,0.074684166,0.245386385,-0.106007976,-0.074650394,-0.06621347,0.044869317,-0.406328587,0.547148799,0.566145366,0.199518947,0.209868937,-0.123117307,1.175424271,-1.556822467,-1.618312271,-0.039180822,-0.203901492,0.039974585,-0.673034804,0.772788213,0.837861358,-1,0
2.46606491,0.014340393,0.012021933,-0.358704172,0.074278415,0.24593277,-0.105442624,-0.07445089,-0.066003698,0.044746216,-0.405153468,0.545592322,0.56452743,0.199479766,0.209665036,-0.123077333,1.174751236,-1.556049679,-1.61747441,-0.039180822,-0.203901492,0.039974585,-0.673034804,0.772788213,0.837861358,-1,0
2.467064937,0.01426604,0.011956032,-0.358659486,0.073873838,0.246477599,-0.104878891,-0.074251424,-0.065794129,0.044623155,-0.403979022,0.544036618,0.562910332,0.199440585,0.209461134,-0.123037358,1.174078201,-1.555276891,-1.616636549,-0.039180822,-0.203901492,0.039974585,-0.673034804,0.772788213,0.837861358,-1,0
2.468064963,0.014191886,0.011890341,-0.358614923,0.073470435,0.247020872,-0.104316774,-0.074051998,-0.065584765,0.044500135,-0.40280525,0.542481686,0.561294072,0.199401404,0.209257233,-0.122997384,1.173405166,-1.554504103,-1.615798687,-0.039180822,-0.203901492,0.039974585,-0.673034804,0.772788213,0.837861358,-1,0
2.469064989,0.014117932,0.011824859,-0.358570484,0.073068206,0.247562591,-0.103756273,-0.073852611,-0.065375604,0.044377154,-0.40163215,0.540927528,0.55967865,0.199362223,0.209053331,-0.122957409,1.172732131,-1.553731315,-1.614960826,-0.039180822,-0.203901492,0.039974585,-0.673034804,0.772788213,0.837861358,-1,0
2.470065016,0.014044177,0.011759586,-0.358526167,0.072667149,0.248102756,-0.103197387,-0.073653263,-0.065166647,0.044254214,-0.400459724,0.539374142,0.558064065,0.199323042,0.20884943,-0.122917435,1.172059097,-1.552958526,-1.614122965,-0.039180822,-0.203901492,0.039974585,-0.673034804,0.772788213,0.837861358,-1,0
2.471065042,0.013970622,0.011694523,-0.358481973,0.072267265,0.248641368,-0.102640115,-0.073453955,-0.064957894,0.044131313,-0.39928797,0.537821529,0.556450319,0.199283862,0.208645528,-0.12287746,1.171386062,-1.552185738,-1.613285103,-0.039180822,-0.203901492,0.039974585,-0.673034804,0.772788213,0.837861358,-1,0
2.472065068,0.013897265,0.011629667,-0.358437902,0.071868552,0.249178428,-0.102084457,-0.073254685,-0.064749345,0.044008452,-0.39811689,0.536269689,0.55483741,0.199244681,0.208441627,-0.122837485,1.170713027,-1.55141295,-1.612447242,-0.039180822,-0.203901492,0.039974585,-0.673034804,0.772788213,0.837861358,-1,0
2.473065095,0.013824108,0.01156502,-0.358393954,0.07147101,0.249713936,-0.101530411,-0.073055455,-0.064541,0.043885631,-0.396946483,0.534718621,0.553225339,0.1992055,0.208237725,-0.122797511,1.170039992,-1.550640162,-1.61160938,-0.039180822,-0.203901492,0.039974585,-0.673034804,0.772788213,0.837861358,-1,0
2.474065121,0.013751151,0.011500582,-0.358350128,0.071074638,0.250247893,-0.100977977,-0.072856264,-0.064332859,0.043762851,-0.395776748,0.533168327,0.551614106,0.199166319,0.208033824,-0.122757536,1.169366957,-1.549867373,-1.610771519,-0.039180822,-0.203901492,0.039974585,-0.673034804,0.772788213,0.837861358,-1,0
2.475065147,0.013678392,0.011436351,-0.358306425,0.070679436,0.250780301,-0.100427153,-0.072657112,-0.064124921,0.04364011,-0.394607687,0.531618805,0.550003711,0.199127138,0.207829922,-0.122717562,1.168693922,-1.549094585,-1.609933658,-0.039180822,-0.203901492,0.039974585,-0.673034804,0.772788213,0.837861358,-1,0
2.476065174,0.013605833,0.011372328,-0.358262846,0.070285402,0.251311159,-0.09987794,-0.072457999,-0.063917188,0.043517409,-0.393439299,0.530070056,0.548394154,0.199087957,0.207626021,-0.122677587,1.168020888,-1.548321797,-1.609095796,-0.039180822,-0.203901492,0.039974585,-0.673034804,0.772788213,0.837861358,-1,0
2.4770652,0.013533472,0.011308513,-0.358219388,0.069892536,0.251840469,-0.099330336,-0.072258925,-0.063709658,0.043394748,-0.392271584,0.52852208,0.546785435,0.199048777,0.207422119,-0.122637612,1.167347853,-1.547549009,-1.608257935,-0.039180822,-0.203901492,0.039974585,-0.673034804,0.772788213,0.837861358,-1,0
2.478065226,0.013461311,0.011244906,-0.358176054,0.069500838,0.252368231,-0.09878434,-0.072059891,-0.063502333,0.043272127,-0.391104542,0.526974876,0.545177554,0.199009596,0.207218218,-0.122597638,1.166674818,-1.546776221,-1.607420074,-0.039180822,-0.203901492,0.039974585,-0.673034804,0.772788213,0.837861358,-1,0
2.479065252,0.013389349,0.011181505,-0.358132842,0.069110306,0.252894447,-0.098239952,-0.071860896,-0.063295211,0.043149546,-0.389938173,0.525428446,0.54357051,0.198970415,0.207014316,-0.122557663,1.166001783,-1.546003432,-1.606582212,-0.039180822,-0.203901492,0.039974585,-0.673034804,0.772788213,0.837861358,-1,0
2.480065279,0.013317585,0.011118312,-0.358089752,0.068720941,0.253419116,-0.09769717,-0.071661939,-0.063088293,0.043027006,-0.388772477,0.523882788,0.541964305,0.198931234,0.206810415,-0.122517689,1.165328748,-1.545230644,-1.605744351,-0.039180822,-0.203901492,0.039974585,-0.673034804,0.772788213,0.837861358,-1,0
2.481065305,0.013246021,0.011055325,-0.358046786,0.068332741,0.25394224,-0.097155994,-0.071463023,-0.062881579,0.042904505,-0.387607454,0.522337903,0.540358937,0.198892053,0.206606513,-0.122477714,1.164655714,-1.544457856,-1.60490649,-0.039180822,-0.203901492,0.039974585,-0.673034804,0.772788213,0.837861358,-1,0
2.482065331,0.013174656,0.010992545,-0.358003941,0.067945705,0.25446382,-0.096616423,-0.071264145,-0.062675069,0.042782044,-0.386443104,0.520793791,0.538754407,0.198852873,0.206402612,-0.12243774,1.163982679,-1.543685068,-1.604068628,-0.039180822,-0.203901492,0.039974585,-0.673034804,0.772788213,0.837861358,-1,0
2.483065358,0.013103489,0.010929972,-0.357961219,0.067559834,0.254983855,-0.096078457,-0.071065306,-0.062468763,0.042659623,-0.385279427,0.519250452,0.537150715,0.198813692,0.20619871,-0.122397765,1.163309644,-1.54291228,-1.603230767,-0.039180822,-0.203901492,0.039974585,-0.673034804,0.772788213,0.837861358,-1,0
2.484065384,0.013032521,0.010867604,-0.35791862,0.067175126,0.255502348,-0.095542093,-0.070866507,-0.062262661,0.042537242,-0.384116424,0.517707885,0.535547861,0.198774511,0.205994809,-0.12235779,1.162636609,-1.542139491,-1.602392906,-0.039180822,-0.203901492,0.039974585,-0.673034804,0.772788213,0.837861358,-1,0
2.48506541,0.012961752,0.010805443,-0.357876142,0.06679158,0.256019299,-0.095007333,-0.070667747,-0.062056763,0.042414901,-0.382954093,0.516166092,0.533945845,0.19873533,0.205790907,-0.122317816,1.161963574,-1.541366703,-1.601555044,-0.039180822,-0.203901492,0.039974585,-0.673034804,0.772788213,0.837861358,-1,0
2.486065437,0.012891182,0.010743488,-0.357833788,0.066409197,0.256534708,-0.094474173,-0.070469026,-0.061851068,0.0422926,-0.381792435,0.514625071,0.532344667,0.198696149,0.205587006,-0.122277841,1.16129054,-1.540593915,-1.600717183,-0.039180822,-0.203901492,0.039974585,-0.673034804,0.772788213,0.837861358,-1,0
2.487065463,0.01282081,0.010681738,-0.357791555,0.066027975,0.257048576,-0.093942615,-0.070270344,-0.061645578,0.042170339,-0.380631451,0.513084823,0.530744327,0.198656968,0.205383104,-0.122237867,1.160617505,-1.539821127,-1.599879321,-0.039180822,-0.203901492,0.039974585,-0.673034804,0.772788213,0.837861358,-1,0
2.488065489,0.012750638,0.010620193,-0.357749445,0.065647914,0.257560905,-0.093412657,-0.070071702,-0.061440291,0.042048118,-0.379471139,0.511545348,0.529144824,0.198617788,0.205179203,-0.122197892,1.15994447,-1.539048338,-1.59904146,-0.039180822,-0.203901492,0.039974585,-0.673034804,0.772788213,0.837861358,-1,0
2.489065516,0.012680663,0.010558854,-0.357707457,0.065269013,0.258071694,-0.092884297,-0.069873098,-0.061235209,0.041925936,-0.378311501,0.510006645,0.52754616,0.198578607,0.204975301,-0.122157917,1.159271435,-1.53827555,-1.598203599,-0.039180822,-0.203901492,0.039974585,-0.673034804,0.772788213,0.837861358,-1,0
2.490065542,0.012610888,0.010497719,-0.357665591,0.064891271,0.258580945,-0.092357536,-0.069674534,-0.06103033,0.041803795,-0.377152535,0.508468715,0.525948333,0.198539426,0.2047714,-0.122117943,1.1585984,-1.537502762,-1.597365737,-0.039180822,-0.203901492,0.039974585,-0.673034804,0.772788213,0.837861358,-1,0
2.491065568,0.012541311,0.01043679,-0.357623847,0.064514688,0.259088659,-0.091832373,-0.069476009,-0.060825655,0.041681694,-0.375994243,0.506931559,0.524351344,0.198500245,0.204567498,-0.122077968,1.157925366,-1.536729974,-1.596527876,-0.039180822,-0.203901492,0.039974585,-0.673034804,0.772788213,0.837861358,-1,0
2.492065595,0.012471932,0.010376065,-0.357582225,0.064139262,0.259594835,-0.091308806,-0.069277523,-0.060621184,0.041559633,-0.374836624,0.505395175,0.522755193,0.198461064,0.204363597,-0.122037994,1.157252331,-1.535957186,-1.595690015,-0.039180822,-0.203901492,0.039974585,-0.673034804,0.772788213,0.837861358,-1,0
2.493065621,0.012402752,0.010315544,-0.357540725,0.063764994,0.260099476,-0.090786834,-0.069079076,-0.060416917,0.041437612,-0.373679677,0.503859563,0.52115988,0.198421884,0.204159695,-0.121998019,1.156579296,-1.535184397,-1.594852153,-0.039180822,-0.203901492,0.039974585,-0.673034804,0.772788213,0.837861358,-1,0
2.494065647,0.01233377,0.010255228,-0.357499348,0.063391883,0.260602581,-0.090266458,-0.068880669,-0.060212854,0.04131563,-0.372523404,0.502324725,0.519565405,0.198382703,0.203955794,-0.121958045,1.155906261,-1.534411609,-1.594014292,-0.039180822,-0.203901492,0.039974585,-0.673034804,0.772788213,0.837861358,-1,0
2.495065674,0.012264987,0.010195115,-0.357458092,0.063019928,0.261104152,-0.089747676,-0.0686823,-0.060008995,0.041193689,-0.371367804,0.500790659,0.517971767,0.198343522,0.203751892,-0.12191807,1.155233226,-1.533638821,-1.593176431,-0.039180822,-0.203901492,0.039974585,-0.673034804,0.772788213,0.837861358,-1,0
2.4960657,0.012196402,0.010135207,-0.357416958,0.062649128,0.261604189,-0.089230487,-0.068483971,-0.059805339,0.041071788,-0.370212877,0.499257367,0.516378968,0.198304341,0.203547991,-0.121878095,1.154560192,-1.532866033,-1.592338569,-0.039180822,-0.203901492,0.039974585,-0.673034804,0.772788213,0.837861358,-1,0
2.497065726,0.012128015,0.010075501,-0.357375946,0.062279482,0.262102693,-0.088714891,-0.068285681,-0.059601888,0.040949927,-0.369058623,0.497724847,0.514787007,0.19826516,0.203344089,-0.121838121,1.153887157,-1.532093245,-1.591500708,-0.039180822,-0.203901492,0.039974585,-0.673034804,0.772788213,0.837861358,-1,0
2.498065753,0.012059827,0.010016,-0.357335056,0.061910991,0.262599665,-0.088200886,-0.06808743,-0.059398641,0.040828105,-0.367905042,0.496193099,0.513195883,0.198225979,0.203140188,-0.121798146,1.153214122,-1.531320456,-1.590662847,-0.039180822,-0.203901492,0.039974585,-0.673034804,0.772788213,0.837861358,-1,0
2.499065779,0.011991837,0.009956701,-0.357294288,0.061543653,0.263095106,-0.087688471,-0.067889219,-0.059195597,0.040706324,-0.366752134,0.494662125,0.511605597,0.198186799,0.202936286,-0.121758172,1.152541087,-1.530547668,-1.589824985,-0.039180822,-0.203901492,0.039974585,-0.673034804,0.772788213,0.837861358,-1,0
2.500065805,0.011924045,0.009897605,-0.357253641,0.061177467,0.263589016,-0.087177647,-0.067691046,-0.058992757,0.040584582,-0.365599899,0.493131924,0.510016149,0.198147618,0.202732385,-0.121718197,1.151868052,-1.52977488,-1.588987124,-0.039180822,-0.203901492,0.039974585,-0.673034804,0.772788213,0.837861358,-1,0
2.501065832,0.011856451,0.009838712,-0.357213116,0.060812433,0.264081396,-0.086668412,-0.067492913,-0.058790121,0.040462881,-0.364448337,0.491602495,0.508427539,0.198108437,0.202528483,-0.121678222,1.151195018,-1.529002092,-1.588149262,-0.039180822,-0.203901492,0.039974585,-0.673034804,0.772788213,0.837861358,-1,0
2.502065858,0.011789056,0.009780022,-0.357172713,0.060448551,0.264572247,-0.086160765,-0.067294819,-0.05858769,0.04034122,-0.363297448,0.490073839,0.506839767,0.198069256,0.202324582,-0.121638248,1.150521983,-1.528229303,-1.587311401,-0.039180822,-0.203901492,0.039974585,-0.673034804,0.772788213,0.837861358,-1,0
2.503065884,0.011721858,0.009721534,-0.357132432,0.060085819,0.26506157,-0.085654706,-0.067096764,-0.058385462,0.040219598,-0.362147233,0.488545956,0.505252833,0.198030075,0.20212068,-0.121598273,1.149848948,-1.527456515,-1.58647354,-0.039180822,-0.203901492,0.039974585,-0.673034804,0.772788213,0.837861358,-1,0
2.504065911,0.011654858,0.009663248,-0.357092272,0.059724237,0.265549365,-0.085150233,-0.066898749,-0.058183438,0.040098017,-0.36099769,0.487018845,0.503666736,0.197990894,0.201916779,-0.121558299,1.149175913,-1.526683727,-1.585635678,-0.039180822,-0.203901492,0.039974585,-0.673034804,0.772788213,0.837861358,-1,0
2.505065937,0.011588057,0.009605164,-0.357052234,0.059363805,0.266035633,-0.084647345,-0.066700772,-0.057981617,0.039976475,-0.35984882,0.485492508,0.502081478,0.197951714,0.201712877,-0.121518324,1.148502878,-1.525910939,-1.584797817,-0.039180822,-0.203901492,0.039974585,-0.673034804,0.772788213,0.837861358,-1,0
2.506065963,0.011521453,0.009547281,-0.357012317,0.05900452,0.266520376,-0.084146043,-0.066502835,-0.057780001,0.039854974,-0.358700624,0.483966943,0.500497057,0.197912533,0.201508976,-0.121478349,1.147829844,-1.525138151,-1.583959956,-0.039180822,-0.203901492,0.039974585,-0.673034804,0.772788213,0.837861358,-1,0
2.50706599,0.011455048,0.009489601,-0.356972522,0.058646384,0.267003593,-0.083646325,-0.066304937,-0.057578589,0.039733512,-0.3575531,0.482442151,0.498913475,0.197873352,0.201305074,-0.121438375,1.147156809,-1.524365362,-1.583122094,-0.039180822,-0.203901492,0.039974585,-0.673034804,0.772788213,0.837861358,-1,0
2.508066016,0.01138884,0.009432121,-0.356932848,0.058289395,0.267485286,-0.083148189,-0.066107078,-0.057377381,0.03961209,-0.35640625,0.480918132,0.49733073,0.197834171,0.201101173,-0.1213984,1.146483774,-1.523592574,-1.582284233,-0.039180822,-0.203901492,0.039974585,-0.673034804,0.772788213,0.837861358,-1,0
2.509066042,0.01132283,0.009374843,-0.356893295,0.057933553,0.267965455,-0.082651637,-0.065909258,-0.057176376,0.039490709,-0.355260072,0.479394886,0.495748823,0.19779499,0.200897271,-0.121358426,1.145810739,-1.522819786,-1.581446372,-0.039180822,-0.203901492,0.039974585,-0.673034804,0.772788213,0.837861358,-1,0
2.510066068,0.011257018,0.009317765,-0.356853864,0.057578856,0.268444101,-0.082156665,-0.065711477,-0.056975575,0.039369367,-0.354114568,0.477872413,0.494167754,0.19775581,0.20069337,-0.121318451,1.145137704,-1.522046998,-1.58060851,-0.039180822,-0.203901492,0.039974585,-0.673034804,0.772788213,0.837861358,-1,0
